id,tvt
00e12e8b_4043,11614.820000000002
00e12e8b_4044,11614.820000000002
00e12e8b_4045,11614.820000000002
00e12e8b_4046,11614.820000000002
00e12e8b_4047,11614.820000000002
00e12e8b_4048,11614.820000000002
00e12e8b_4049,11614.820000000002
00e12e8b_4050,11614.820000000002
00e12e8b_4051,11614.820000000002
00e12e8b_4052,11614.820000000002
00e12e8b_4053,11614.820000000002
00e12e8b_4054,11614.820000000002
00e12e8b_4055,11614.820000000002
00e12e8b_4056,11614.820000000002
00e12e8b_4057,11614.820000000002
00e12e8b_4058,11614.820000000002
00e12e8b_4059,11614.820000000002
00e12e8b_4060,11614.820000000002
00e12e8b_4061,11614.820000000002
00e12e8b_4062,11614.820000000002
00e12e8b_4063,11614.820000000002
00e12e8b_4064,11614.820000000002
00e12e8b_4065,11614.820000000002
00e12e8b_4066,11614.820000000002
00e12e8b_4067,11614.820000000002
00e12e8b_4068,11614.820000000002
00e12e8b_4069,11614.820000000002
00e12e8b_4070,11614.820000000002
00e12e8b_4071,11614.820000000002
00e12e8b_4072,11614.820000000002
00e12e8b_4073,11614.820000000002
00e12e8b_4074,11614.820000000002
00e12e8b_4075,11614.820000000002
00e12e8b_4076,11614.820000000002
00e12e8b_4077,11614.820000000002
00e12e8b_4078,11614.820000000002
00e12e8b_4079,11614.820000000002
00e12e8b_4080,11614.820000000002
00e12e8b_4081,11614.820000000002
00e12e8b_4082,11614.820000000002
00e12e8b_4083,11614.820000000002
00e12e8b_4084,11614.820000000002
00e12e8b_4085,11614.820000000002
00e12e8b_4086,11614.820000000002
00e12e8b_4087,11614.820000000002
00e12e8b_4088,11614.820000000002
00e12e8b_4089,11614.820000000002
00e12e8b_4090,11614.820000000002
00e12e8b_4091,11614.820000000002
00e12e8b_4092,11614.820000000002
00e12e8b_4093,11614.820000000002
00e12e8b_4094,11614.820000000002
00e12e8b_4095,11614.820000000002
00e12e8b_4096,11614.820000000002
00e12e8b_4097,11614.820000000002
00e12e8b_4098,11614.820000000002
00e12e8b_4099,11614.820000000002
00e12e8b_4100,11614.820000000002
00e12e8b_4101,11614.820000000002
00e12e8b_4102,11614.820000000002
00e12e8b_4103,11614.820000000002
00e12e8b_4104,11614.820000000002
00e12e8b_4105,11614.820000000002
00e12e8b_4106,11614.820000000002
00e12e8b_4107,11614.820000000002
00e12e8b_4108,11614.820000000002
00e12e8b_4109,11614.820000000002
00e12e8b_4110,11614.820000000002
00e12e8b_4111,11614.820000000002
00e12e8b_4112,11614.820000000002
00e12e8b_4113,11614.820000000002
00e12e8b_4114,11614.820000000002
00e12e8b_4115,11614.820000000002
00e12e8b_4116,11614.820000000002
00e12e8b_4117,11614.820000000002
00e12e8b_4118,11614.820000000002
00e12e8b_4119,11614.820000000002
00e12e8b_4120,11614.820000000002
00e12e8b_4121,11614.820000000002
00e12e8b_4122,11614.820000000002
00e12e8b_4123,11614.820000000002
00e12e8b_4124,11614.820000000002
00e12e8b_4125,11614.820000000002
00e12e8b_4126,11614.820000000002
00e12e8b_4127,11614.820000000002
00e12e8b_4128,11614.820000000002
00e12e8b_4129,11614.820000000002
00e12e8b_4130,11614.820000000002
00e12e8b_4131,11614.820000000002
00e12e8b_4132,11614.820000000002
00e12e8b_4133,11614.820000000002
00e12e8b_4134,11614.820000000002
00e12e8b_4135,11614.820000000002
00e12e8b_4136,11614.820000000002
00e12e8b_4137,11614.820000000002
00e12e8b_4138,11614.820000000002
00e12e8b_4139,11614.820000000002
00e12e8b_4140,11614.820000000002
00e12e8b_4141,11614.820000000002
00e12e8b_4142,11614.820000000002
00e12e8b_4143,11614.820000000002
00e12e8b_4144,11614.820000000002
00e12e8b_4145,11614.820000000002
00e12e8b_4146,11614.820000000002
00e12e8b_4147,11614.820000000002
00e12e8b_4148,11614.820000000002
00e12e8b_4149,11614.820000000002
00e12e8b_4150,11614.820000000002
00e12e8b_4151,11614.820000000002
00e12e8b_4152,11614.820000000002
00e12e8b_4153,11614.820000000002
00e12e8b_4154,11614.820000000002
00e12e8b_4155,11614.820000000002
00e12e8b_4156,11614.820000000002
00e12e8b_4157,11614.820000000002
00e12e8b_4158,11614.820000000002
00e12e8b_4159,11614.820000000002
00e12e8b_4160,11614.820000000002
00e12e8b_4161,11614.820000000002
00e12e8b_4162,11614.820000000002
00e12e8b_4163,11614.820000000002
00e12e8b_4164,11614.820000000002
00e12e8b_4165,11614.820000000002
00e12e8b_4166,11614.820000000002
00e12e8b_4167,11614.820000000002
00e12e8b_4168,11614.820000000002
00e12e8b_4169,11614.820000000002
00e12e8b_4170,11614.820000000002
00e12e8b_4171,11614.820000000002
00e12e8b_4172,11614.820000000002
00e12e8b_4173,11614.820000000002
00e12e8b_4174,11614.820000000002
00e12e8b_4175,11614.820000000002
00e12e8b_4176,11614.820000000002
00e12e8b_4177,11614.820000000002
00e12e8b_4178,11614.820000000002
00e12e8b_4179,11614.820000000002
00e12e8b_4180,11614.820000000002
00e12e8b_4181,11614.820000000002
00e12e8b_4182,11614.820000000002
00e12e8b_4183,11614.820000000002
00e12e8b_4184,11614.820000000002
00e12e8b_4185,11614.820000000002
00e12e8b_4186,11614.820000000002
00e12e8b_4187,11614.820000000002
00e12e8b_4188,11614.820000000002
00e12e8b_4189,11614.820000000002
00e12e8b_4190,11614.820000000002
00e12e8b_4191,11614.820000000002
00e12e8b_4192,11614.820000000002
00e12e8b_4193,11614.820000000002
00e12e8b_4194,11614.820000000002
00e12e8b_4195,11614.820000000002
00e12e8b_4196,11614.820000000002
00e12e8b_4197,11614.820000000002
00e12e8b_4198,11614.820000000002
00e12e8b_4199,11614.820000000002
00e12e8b_4200,11614.820000000002
00e12e8b_4201,11614.820000000002
00e12e8b_4202,11614.820000000002
00e12e8b_4203,11614.820000000002
00e12e8b_4204,11614.820000000002
00e12e8b_4205,11614.820000000002
00e12e8b_4206,11614.820000000002
00e12e8b_4207,11614.820000000002
00e12e8b_4208,11614.820000000002
00e12e8b_4209,11614.820000000002
00e12e8b_4210,11614.820000000002
00e12e8b_4211,11614.820000000002
00e12e8b_4212,11614.820000000002
00e12e8b_4213,11614.820000000002
00e12e8b_4214,11614.820000000002
00e12e8b_4215,11614.820000000002
00e12e8b_4216,11614.820000000002
00e12e8b_4217,11614.820000000002
00e12e8b_4218,11614.820000000002
00e12e8b_4219,11614.820000000002
00e12e8b_4220,11614.820000000002
00e12e8b_4221,11614.820000000002
00e12e8b_4222,11614.820000000002
00e12e8b_4223,11614.820000000002
00e12e8b_4224,11614.820000000002
00e12e8b_4225,11614.820000000002
00e12e8b_4226,11614.820000000002
00e12e8b_4227,11614.820000000002
00e12e8b_4228,11614.820000000002
00e12e8b_4229,11614.820000000002
00e12e8b_4230,11614.820000000002
00e12e8b_4231,11614.820000000002
00e12e8b_4232,11614.820000000002
00e12e8b_4233,11614.820000000002
00e12e8b_4234,11614.820000000002
00e12e8b_4235,11614.820000000002
00e12e8b_4236,11614.820000000002
00e12e8b_4237,11614.820000000002
00e12e8b_4238,11614.820000000002
00e12e8b_4239,11614.820000000002
00e12e8b_4240,11614.820000000002
00e12e8b_4241,11614.820000000002
00e12e8b_4242,11614.820000000002
00e12e8b_4243,11614.820000000002
00e12e8b_4244,11614.820000000002
00e12e8b_4245,11614.820000000002
00e12e8b_4246,11614.820000000002
00e12e8b_4247,11614.820000000002
00e12e8b_4248,11614.820000000002
00e12e8b_4249,11614.820000000002
00e12e8b_4250,11614.820000000002
00e12e8b_4251,11614.820000000002
00e12e8b_4252,11614.820000000002
00e12e8b_4253,11614.820000000002
00e12e8b_4254,11614.820000000002
00e12e8b_4255,11614.820000000002
00e12e8b_4256,11614.820000000002
00e12e8b_4257,11614.820000000002
00e12e8b_4258,11614.820000000002
00e12e8b_4259,11614.820000000002
00e12e8b_4260,11614.820000000002
00e12e8b_4261,11614.820000000002
00e12e8b_4262,11614.820000000002
00e12e8b_4263,11614.820000000002
00e12e8b_4264,11614.820000000002
00e12e8b_4265,11614.820000000002
00e12e8b_4266,11614.820000000002
00e12e8b_4267,11614.820000000002
00e12e8b_4268,11614.820000000002
00e12e8b_4269,11614.820000000002
00e12e8b_4270,11614.820000000002
00e12e8b_4271,11614.820000000002
00e12e8b_4272,11614.820000000002
00e12e8b_4273,11614.820000000002
00e12e8b_4274,11614.820000000002
00e12e8b_4275,11614.820000000002
00e12e8b_4276,11614.820000000002
00e12e8b_4277,11614.820000000002
00e12e8b_4278,11614.820000000002
00e12e8b_4279,11614.820000000002
00e12e8b_4280,11614.820000000002
00e12e8b_4281,11614.820000000002
00e12e8b_4282,11614.820000000002
00e12e8b_4283,11614.820000000002
00e12e8b_4284,11614.820000000002
00e12e8b_4285,11614.820000000002
00e12e8b_4286,11614.820000000002
00e12e8b_4287,11614.820000000002
00e12e8b_4288,11614.820000000002
00e12e8b_4289,11614.820000000002
00e12e8b_4290,11614.820000000002
00e12e8b_4291,11614.820000000002
00e12e8b_4292,11614.820000000002
00e12e8b_4293,11614.820000000002
00e12e8b_4294,11614.820000000002
00e12e8b_4295,11614.820000000002
00e12e8b_4296,11614.820000000002
00e12e8b_4297,11614.820000000002
00e12e8b_4298,11614.820000000002
00e12e8b_4299,11614.820000000002
00e12e8b_4300,11614.820000000002
00e12e8b_4301,11614.820000000002
00e12e8b_4302,11614.820000000002
00e12e8b_4303,11614.820000000002
00e12e8b_4304,11614.820000000002
00e12e8b_4305,11614.820000000002
00e12e8b_4306,11614.820000000002
00e12e8b_4307,11614.820000000002
00e12e8b_4308,11614.820000000002
00e12e8b_4309,11614.820000000002
00e12e8b_4310,11614.820000000002
00e12e8b_4311,11614.820000000002
00e12e8b_4312,11614.820000000002
00e12e8b_4313,11614.820000000002
00e12e8b_4314,11614.820000000002
00e12e8b_4315,11614.820000000002
00e12e8b_4316,11614.820000000002
00e12e8b_4317,11614.820000000002
00e12e8b_4318,11614.820000000002
00e12e8b_4319,11614.820000000002
00e12e8b_4320,11614.820000000002
00e12e8b_4321,11614.820000000002
00e12e8b_4322,11614.820000000002
00e12e8b_4323,11614.820000000002
00e12e8b_4324,11614.820000000002
00e12e8b_4325,11614.820000000002
00e12e8b_4326,11614.820000000002
00e12e8b_4327,11614.820000000002
00e12e8b_4328,11614.820000000002
00e12e8b_4329,11614.820000000002
00e12e8b_4330,11614.820000000002
00e12e8b_4331,11614.820000000002
00e12e8b_4332,11614.820000000002
00e12e8b_4333,11614.820000000002
00e12e8b_4334,11614.820000000002
00e12e8b_4335,11614.820000000002
00e12e8b_4336,11614.820000000002
00e12e8b_4337,11614.820000000002
00e12e8b_4338,11614.820000000002
00e12e8b_4339,11614.820000000002
00e12e8b_4340,11614.820000000002
00e12e8b_4341,11614.820000000002
00e12e8b_4342,11614.820000000002
00e12e8b_4343,11614.820000000002
00e12e8b_4344,11614.820000000002
00e12e8b_4345,11614.820000000002
00e12e8b_4346,11614.820000000002
00e12e8b_4347,11614.820000000002
00e12e8b_4348,11614.820000000002
00e12e8b_4349,11614.820000000002
00e12e8b_4350,11614.820000000002
00e12e8b_4351,11614.820000000002
00e12e8b_4352,11614.820000000002
00e12e8b_4353,11614.820000000002
00e12e8b_4354,11614.820000000002
00e12e8b_4355,11614.820000000002
00e12e8b_4356,11614.820000000002
00e12e8b_4357,11614.820000000002
00e12e8b_4358,11614.820000000002
00e12e8b_4359,11614.820000000002
00e12e8b_4360,11614.820000000002
00e12e8b_4361,11614.820000000002
00e12e8b_4362,11614.820000000002
00e12e8b_4363,11614.820000000002
00e12e8b_4364,11614.820000000002
00e12e8b_4365,11614.820000000002
00e12e8b_4366,11614.820000000002
00e12e8b_4367,11614.820000000002
00e12e8b_4368,11614.820000000002
00e12e8b_4369,11614.820000000002
00e12e8b_4370,11614.820000000002
00e12e8b_4371,11614.820000000002
00e12e8b_4372,11614.820000000002
00e12e8b_4373,11614.820000000002
00e12e8b_4374,11614.820000000002
00e12e8b_4375,11614.820000000002
00e12e8b_4376,11614.820000000002
00e12e8b_4377,11614.820000000002
00e12e8b_4378,11614.820000000002
00e12e8b_4379,11614.820000000002
00e12e8b_4380,11614.820000000002
00e12e8b_4381,11614.820000000002
00e12e8b_4382,11614.820000000002
00e12e8b_4383,11614.820000000002
00e12e8b_4384,11614.820000000002
00e12e8b_4385,11614.820000000002
00e12e8b_4386,11614.820000000002
00e12e8b_4387,11614.820000000002
00e12e8b_4388,11614.820000000002
00e12e8b_4389,11614.820000000002
00e12e8b_4390,11614.820000000002
00e12e8b_4391,11614.820000000002
00e12e8b_4392,11614.820000000002
00e12e8b_4393,11614.820000000002
00e12e8b_4394,11614.820000000002
00e12e8b_4395,11614.820000000002
00e12e8b_4396,11614.820000000002
00e12e8b_4397,11614.820000000002
00e12e8b_4398,11614.820000000002
00e12e8b_4399,11614.820000000002
00e12e8b_4400,11614.820000000002
00e12e8b_4401,11614.820000000002
00e12e8b_4402,11614.820000000002
00e12e8b_4403,11614.820000000002
00e12e8b_4404,11614.820000000002
00e12e8b_4405,11614.820000000002
00e12e8b_4406,11614.820000000002
00e12e8b_4407,11614.820000000002
00e12e8b_4408,11614.820000000002
00e12e8b_4409,11614.820000000002
00e12e8b_4410,11614.820000000002
00e12e8b_4411,11614.820000000002
00e12e8b_4412,11614.820000000002
00e12e8b_4413,11614.820000000002
00e12e8b_4414,11614.820000000002
00e12e8b_4415,11614.820000000002
00e12e8b_4416,11614.820000000002
00e12e8b_4417,11614.820000000002
00e12e8b_4418,11614.820000000002
00e12e8b_4419,11614.820000000002
00e12e8b_4420,11614.820000000002
00e12e8b_4421,11614.820000000002
00e12e8b_4422,11614.820000000002
00e12e8b_4423,11614.820000000002
00e12e8b_4424,11614.820000000002
00e12e8b_4425,11614.820000000002
00e12e8b_4426,11614.820000000002
00e12e8b_4427,11614.820000000002
00e12e8b_4428,11614.820000000002
00e12e8b_4429,11614.820000000002
00e12e8b_4430,11614.820000000002
00e12e8b_4431,11614.820000000002
00e12e8b_4432,11614.820000000002
00e12e8b_4433,11614.820000000002
00e12e8b_4434,11614.820000000002
00e12e8b_4435,11614.820000000002
00e12e8b_4436,11614.820000000002
00e12e8b_4437,11614.820000000002
00e12e8b_4438,11614.820000000002
00e12e8b_4439,11614.820000000002
00e12e8b_4440,11614.820000000002
00e12e8b_4441,11614.820000000002
00e12e8b_4442,11614.820000000002
00e12e8b_4443,11614.820000000002
00e12e8b_4444,11614.820000000002
00e12e8b_4445,11614.820000000002
00e12e8b_4446,11614.820000000002
00e12e8b_4447,11614.820000000002
00e12e8b_4448,11614.820000000002
00e12e8b_4449,11614.820000000002
00e12e8b_4450,11614.820000000002
00e12e8b_4451,11614.820000000002
00e12e8b_4452,11614.820000000002
00e12e8b_4453,11614.820000000002
00e12e8b_4454,11614.820000000002
00e12e8b_4455,11614.820000000002
00e12e8b_4456,11614.820000000002
00e12e8b_4457,11614.820000000002
00e12e8b_4458,11614.820000000002
00e12e8b_4459,11614.820000000002
00e12e8b_4460,11614.820000000002
00e12e8b_4461,11614.820000000002
00e12e8b_4462,11614.820000000002
00e12e8b_4463,11614.820000000002
00e12e8b_4464,11614.820000000002
00e12e8b_4465,11614.820000000002
00e12e8b_4466,11614.820000000002
00e12e8b_4467,11614.820000000002
00e12e8b_4468,11614.820000000002
00e12e8b_4469,11614.820000000002
00e12e8b_4470,11614.820000000002
00e12e8b_4471,11614.820000000002
00e12e8b_4472,11614.820000000002
00e12e8b_4473,11614.820000000002
00e12e8b_4474,11614.820000000002
00e12e8b_4475,11614.820000000002
00e12e8b_4476,11614.820000000002
00e12e8b_4477,11614.820000000002
00e12e8b_4478,11614.820000000002
00e12e8b_4479,11614.820000000002
00e12e8b_4480,11614.820000000002
00e12e8b_4481,11614.820000000002
00e12e8b_4482,11614.820000000002
00e12e8b_4483,11614.820000000002
00e12e8b_4484,11614.820000000002
00e12e8b_4485,11614.820000000002
00e12e8b_4486,11614.820000000002
00e12e8b_4487,11614.820000000002
00e12e8b_4488,11614.820000000002
00e12e8b_4489,11614.820000000002
00e12e8b_4490,11614.820000000002
00e12e8b_4491,11614.820000000002
00e12e8b_4492,11614.820000000002
00e12e8b_4493,11614.820000000002
00e12e8b_4494,11614.820000000002
00e12e8b_4495,11614.820000000002
00e12e8b_4496,11614.820000000002
00e12e8b_4497,11614.820000000002
00e12e8b_4498,11614.820000000002
00e12e8b_4499,11614.820000000002
00e12e8b_4500,11614.820000000002
00e12e8b_4501,11614.820000000002
00e12e8b_4502,11614.820000000002
00e12e8b_4503,11614.820000000002
00e12e8b_4504,11614.820000000002
00e12e8b_4505,11614.820000000002
00e12e8b_4506,11614.820000000002
00e12e8b_4507,11614.820000000002
00e12e8b_4508,11614.820000000002
00e12e8b_4509,11614.820000000002
00e12e8b_4510,11614.820000000002
00e12e8b_4511,11614.820000000002
00e12e8b_4512,11614.820000000002
00e12e8b_4513,11614.820000000002
00e12e8b_4514,11614.820000000002
00e12e8b_4515,11614.820000000002
00e12e8b_4516,11614.820000000002
00e12e8b_4517,11614.820000000002
00e12e8b_4518,11614.820000000002
00e12e8b_4519,11614.820000000002
00e12e8b_4520,11614.820000000002
00e12e8b_4521,11614.820000000002
00e12e8b_4522,11614.820000000002
00e12e8b_4523,11614.820000000002
00e12e8b_4524,11614.820000000002
00e12e8b_4525,11614.820000000002
00e12e8b_4526,11614.820000000002
00e12e8b_4527,11614.820000000002
00e12e8b_4528,11614.820000000002
00e12e8b_4529,11614.820000000002
00e12e8b_4530,11614.820000000002
00e12e8b_4531,11614.820000000002
00e12e8b_4532,11614.820000000002
00e12e8b_4533,11614.820000000002
00e12e8b_4534,11614.820000000002
00e12e8b_4535,11614.820000000002
00e12e8b_4536,11614.820000000002
00e12e8b_4537,11614.820000000002
00e12e8b_4538,11614.820000000002
00e12e8b_4539,11614.820000000002
00e12e8b_4540,11614.820000000002
00e12e8b_4541,11614.820000000002
00e12e8b_4542,11614.820000000002
00e12e8b_4543,11614.820000000002
00e12e8b_4544,11614.820000000002
00e12e8b_4545,11614.820000000002
00e12e8b_4546,11614.820000000002
00e12e8b_4547,11614.820000000002
00e12e8b_4548,11614.820000000002
00e12e8b_4549,11614.820000000002
00e12e8b_4550,11614.820000000002
00e12e8b_4551,11614.820000000002
00e12e8b_4552,11614.820000000002
00e12e8b_4553,11614.820000000002
00e12e8b_4554,11614.820000000002
00e12e8b_4555,11614.820000000002
00e12e8b_4556,11614.820000000002
00e12e8b_4557,11614.820000000002
00e12e8b_4558,11614.820000000002
00e12e8b_4559,11614.820000000002
00e12e8b_4560,11614.820000000002
00e12e8b_4561,11614.820000000002
00e12e8b_4562,11614.820000000002
00e12e8b_4563,11614.820000000002
00e12e8b_4564,11614.820000000002
00e12e8b_4565,11614.820000000002
00e12e8b_4566,11614.820000000002
00e12e8b_4567,11614.820000000002
00e12e8b_4568,11614.820000000002
00e12e8b_4569,11614.820000000002
00e12e8b_4570,11614.820000000002
00e12e8b_4571,11614.820000000002
00e12e8b_4572,11614.820000000002
00e12e8b_4573,11614.820000000002
00e12e8b_4574,11614.820000000002
00e12e8b_4575,11614.820000000002
00e12e8b_4576,11614.820000000002
00e12e8b_4577,11614.820000000002
00e12e8b_4578,11614.820000000002
00e12e8b_4579,11614.820000000002
00e12e8b_4580,11614.820000000002
00e12e8b_4581,11614.820000000002
00e12e8b_4582,11614.820000000002
00e12e8b_4583,11614.820000000002
00e12e8b_4584,11614.820000000002
00e12e8b_4585,11614.820000000002
00e12e8b_4586,11614.820000000002
00e12e8b_4587,11614.820000000002
00e12e8b_4588,11614.820000000002
00e12e8b_4589,11614.820000000002
00e12e8b_4590,11614.820000000002
00e12e8b_4591,11614.820000000002
00e12e8b_4592,11614.820000000002
00e12e8b_4593,11614.820000000002
00e12e8b_4594,11614.820000000002
00e12e8b_4595,11614.820000000002
00e12e8b_4596,11614.820000000002
00e12e8b_4597,11614.820000000002
00e12e8b_4598,11614.820000000002
00e12e8b_4599,11614.820000000002
00e12e8b_4600,11614.820000000002
00e12e8b_4601,11614.820000000002
00e12e8b_4602,11614.820000000002
00e12e8b_4603,11614.820000000002
00e12e8b_4604,11614.820000000002
00e12e8b_4605,11614.820000000002
00e12e8b_4606,11614.820000000002
00e12e8b_4607,11614.820000000002
00e12e8b_4608,11614.820000000002
00e12e8b_4609,11614.820000000002
00e12e8b_4610,11614.820000000002
00e12e8b_4611,11614.820000000002
00e12e8b_4612,11614.820000000002
00e12e8b_4613,11614.820000000002
00e12e8b_4614,11614.820000000002
00e12e8b_4615,11614.820000000002
00e12e8b_4616,11614.820000000002
00e12e8b_4617,11614.820000000002
00e12e8b_4618,11614.820000000002
00e12e8b_4619,11614.820000000002
00e12e8b_4620,11614.820000000002
00e12e8b_4621,11614.820000000002
00e12e8b_4622,11614.820000000002
00e12e8b_4623,11614.820000000002
00e12e8b_4624,11614.820000000002
00e12e8b_4625,11614.820000000002
00e12e8b_4626,11614.820000000002
00e12e8b_4627,11614.820000000002
00e12e8b_4628,11614.820000000002
00e12e8b_4629,11614.820000000002
00e12e8b_4630,11614.820000000002
00e12e8b_4631,11614.820000000002
00e12e8b_4632,11614.820000000002
00e12e8b_4633,11614.820000000002
00e12e8b_4634,11614.820000000002
00e12e8b_4635,11614.820000000002
00e12e8b_4636,11614.820000000002
00e12e8b_4637,11614.820000000002
00e12e8b_4638,11614.820000000002
00e12e8b_4639,11614.820000000002
00e12e8b_4640,11614.820000000002
00e12e8b_4641,11614.820000000002
00e12e8b_4642,11614.820000000002
00e12e8b_4643,11614.820000000002
00e12e8b_4644,11614.820000000002
00e12e8b_4645,11614.820000000002
00e12e8b_4646,11614.820000000002
00e12e8b_4647,11614.820000000002
00e12e8b_4648,11614.820000000002
00e12e8b_4649,11614.820000000002
00e12e8b_4650,11614.820000000002
00e12e8b_4651,11614.820000000002
00e12e8b_4652,11614.820000000002
00e12e8b_4653,11614.820000000002
00e12e8b_4654,11614.820000000002
00e12e8b_4655,11614.820000000002
00e12e8b_4656,11614.820000000002
00e12e8b_4657,11614.820000000002
00e12e8b_4658,11614.820000000002
00e12e8b_4659,11614.820000000002
00e12e8b_4660,11614.820000000002
00e12e8b_4661,11614.820000000002
00e12e8b_4662,11614.820000000002
00e12e8b_4663,11614.820000000002
00e12e8b_4664,11614.820000000002
00e12e8b_4665,11614.820000000002
00e12e8b_4666,11614.820000000002
00e12e8b_4667,11614.820000000002
00e12e8b_4668,11614.820000000002
00e12e8b_4669,11614.820000000002
00e12e8b_4670,11614.820000000002
00e12e8b_4671,11614.820000000002
00e12e8b_4672,11614.820000000002
00e12e8b_4673,11614.820000000002
00e12e8b_4674,11614.820000000002
00e12e8b_4675,11614.820000000002
00e12e8b_4676,11614.820000000002
00e12e8b_4677,11614.820000000002
00e12e8b_4678,11614.820000000002
00e12e8b_4679,11614.820000000002
00e12e8b_4680,11614.820000000002
00e12e8b_4681,11614.820000000002
00e12e8b_4682,11614.820000000002
00e12e8b_4683,11614.820000000002
00e12e8b_4684,11614.820000000002
00e12e8b_4685,11614.820000000002
00e12e8b_4686,11614.820000000002
00e12e8b_4687,11614.820000000002
00e12e8b_4688,11614.820000000002
00e12e8b_4689,11614.820000000002
00e12e8b_4690,11614.820000000002
00e12e8b_4691,11614.820000000002
00e12e8b_4692,11614.820000000002
00e12e8b_4693,11614.820000000002
00e12e8b_4694,11614.820000000002
00e12e8b_4695,11614.820000000002
00e12e8b_4696,11614.820000000002
00e12e8b_4697,11614.820000000002
00e12e8b_4698,11614.820000000002
00e12e8b_4699,11614.820000000002
00e12e8b_4700,11614.820000000002
00e12e8b_4701,11614.820000000002
00e12e8b_4702,11614.820000000002
00e12e8b_4703,11614.820000000002
00e12e8b_4704,11614.820000000002
00e12e8b_4705,11614.820000000002
00e12e8b_4706,11614.820000000002
00e12e8b_4707,11614.820000000002
00e12e8b_4708,11614.820000000002
00e12e8b_4709,11614.820000000002
00e12e8b_4710,11614.820000000002
00e12e8b_4711,11614.820000000002
00e12e8b_4712,11614.820000000002
00e12e8b_4713,11614.820000000002
00e12e8b_4714,11614.820000000002
00e12e8b_4715,11614.820000000002
00e12e8b_4716,11614.820000000002
00e12e8b_4717,11614.820000000002
00e12e8b_4718,11614.820000000002
00e12e8b_4719,11614.820000000002
00e12e8b_4720,11614.820000000002
00e12e8b_4721,11614.820000000002
00e12e8b_4722,11614.820000000002
00e12e8b_4723,11614.820000000002
00e12e8b_4724,11614.820000000002
00e12e8b_4725,11614.820000000002
00e12e8b_4726,11614.820000000002
00e12e8b_4727,11614.820000000002
00e12e8b_4728,11614.820000000002
00e12e8b_4729,11614.820000000002
00e12e8b_4730,11614.820000000002
00e12e8b_4731,11614.820000000002
00e12e8b_4732,11614.820000000002
00e12e8b_4733,11614.820000000002
00e12e8b_4734,11614.820000000002
00e12e8b_4735,11614.820000000002
00e12e8b_4736,11614.820000000002
00e12e8b_4737,11614.820000000002
00e12e8b_4738,11614.820000000002
00e12e8b_4739,11614.820000000002
00e12e8b_4740,11614.820000000002
00e12e8b_4741,11614.820000000002
00e12e8b_4742,11614.820000000002
00e12e8b_4743,11614.820000000002
00e12e8b_4744,11614.820000000002
00e12e8b_4745,11614.820000000002
00e12e8b_4746,11614.820000000002
00e12e8b_4747,11614.820000000002
00e12e8b_4748,11614.820000000002
00e12e8b_4749,11614.820000000002
00e12e8b_4750,11614.820000000002
00e12e8b_4751,11614.820000000002
00e12e8b_4752,11614.820000000002
00e12e8b_4753,11614.820000000002
00e12e8b_4754,11614.820000000002
00e12e8b_4755,11614.820000000002
00e12e8b_4756,11614.820000000002
00e12e8b_4757,11614.820000000002
00e12e8b_4758,11614.820000000002
00e12e8b_4759,11614.820000000002
00e12e8b_4760,11614.820000000002
00e12e8b_4761,11614.820000000002
00e12e8b_4762,11614.820000000002
00e12e8b_4763,11614.820000000002
00e12e8b_4764,11614.820000000002
00e12e8b_4765,11614.820000000002
00e12e8b_4766,11614.820000000002
00e12e8b_4767,11614.820000000002
00e12e8b_4768,11614.820000000002
00e12e8b_4769,11614.820000000002
00e12e8b_4770,11614.820000000002
00e12e8b_4771,11614.820000000002
00e12e8b_4772,11614.820000000002
00e12e8b_4773,11614.820000000002
00e12e8b_4774,11614.820000000002
00e12e8b_4775,11614.820000000002
00e12e8b_4776,11614.820000000002
00e12e8b_4777,11614.820000000002
00e12e8b_4778,11614.820000000002
00e12e8b_4779,11614.820000000002
00e12e8b_4780,11614.820000000002
00e12e8b_4781,11614.820000000002
00e12e8b_4782,11614.820000000002
00e12e8b_4783,11614.820000000002
00e12e8b_4784,11614.820000000002
00e12e8b_4785,11614.820000000002
00e12e8b_4786,11614.820000000002
00e12e8b_4787,11614.820000000002
00e12e8b_4788,11614.820000000002
00e12e8b_4789,11614.820000000002
00e12e8b_4790,11614.820000000002
00e12e8b_4791,11614.820000000002
00e12e8b_4792,11614.820000000002
00e12e8b_4793,11614.820000000002
00e12e8b_4794,11614.820000000002
00e12e8b_4795,11614.820000000002
00e12e8b_4796,11614.820000000002
00e12e8b_4797,11614.820000000002
00e12e8b_4798,11614.820000000002
00e12e8b_4799,11614.820000000002
00e12e8b_4800,11614.820000000002
00e12e8b_4801,11614.820000000002
00e12e8b_4802,11614.820000000002
00e12e8b_4803,11614.820000000002
00e12e8b_4804,11614.820000000002
00e12e8b_4805,11614.820000000002
00e12e8b_4806,11614.820000000002
00e12e8b_4807,11614.820000000002
00e12e8b_4808,11614.820000000002
00e12e8b_4809,11614.820000000002
00e12e8b_4810,11614.820000000002
00e12e8b_4811,11614.820000000002
00e12e8b_4812,11614.820000000002
00e12e8b_4813,11614.820000000002
00e12e8b_4814,11614.820000000002
00e12e8b_4815,11614.820000000002
00e12e8b_4816,11614.820000000002
00e12e8b_4817,11614.820000000002
00e12e8b_4818,11614.820000000002
00e12e8b_4819,11614.820000000002
